text,label
"Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.",0
@user @user But it's not a time capsule! It' current in time,0
@user @user #IndiawithPakistan but it can never be other way round,1
@user @user @user @user @user and what about the blacks you guys they don't know what to do with money,1
".@ShawnaTova Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum""  @user",1
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",0
There's nothing better than the feeling of being loved 😒 lol nothing 👍,1
"Join @user PromoTeam's Official Fan List and receive news, events, and more!",0
"Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.",0
"@user LOL aye you're a funny fecker-;)  |And anytime Ironside, you fancy a wee race just let me know!!",1
@user I'll check it out. :-),0
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,0
Such quality customer service today by @user for the Xbox One  #thisiscrap #nothelpfulatall,1
@user I don't recall dalai lama talking about busty girls and celebs but apart from that....,1
I miss how close we were. 😔,0
@user Prepare to get mucked  #imissedu,1
Beautiful day for climbing mountains... |#NewZealand #earnaview,0
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar,0
Ohhh the joy of getting pulled over 💚,1
@user As the only black listener to the @user show...Love having you on it!!#RaceWars,0
@user oh so someone got in trouble for making fun of the people who behead innocent people...nice,1
Gavaskar is a freakin' genius.,1
#MY #Husband is  your concern #StopTxtnHim its #NotOk #youknowwhoyouare!!!,0
@user nice to see you admit your errors   slightly different from your earlier stats for 2014! @user,1
Yeah so I'm on a diet🍕,1
@user Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,0
Can I get an AMEN??!,0
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff.  #cringe,1
"#Foreplay, #cuddling – a #Jedi #craves  these #things"" - #Yoda #Quotes|",0
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,1
Haha who the fuck says that to someone#TrueGentlemen,1
@user #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @,0
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
Tripped over my own feet three times in the hall #soclumsy,0
At least I woke up feeling a lot better today..,1
Up all night took 4 hour nap I'm ready for work,1
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original  #Christmas #engaged",1
Working hard right now,1
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
"@user @user Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .",1
working on my birthday #yay  #sucks,1
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project,1
"@user I think thats what made me confused, I was too dazed",0
"Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period.",1
@user @user I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts,1
"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling",0
#bibotour & #champwithin founder @user on @user w/dancers Ricky & Gracey #chicago #women,0
today is just starting out fabulous,1
"Think i almost just died, or burned my face off! #hategasbbqs",0
new shoes. kinda in love with an inanimate object.,0
"I've tweeted nearly 4,000 times and I'm not sure all 4,000 tweets really needed to be on the internet... Including this one",1
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""?",1
#CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva...,0
Sums up my week really  #NursingLife #WorkingDaysAndNights,1
OH and now the District line has major signal failures and delays FANTASTIC!!!,1
@user @user @user @user don't forget @user and @user (they're as smart & kind as lovely),0
"@user Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,1
"@user Now, now, Islam is the ""religion of peace"" and only Christians can hurt anybody!  Get it right!  D:",1
@user well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol,0
"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning ...",1
so I have pink eye. I'm sooo excited about it :/,1
Still can't believe my teammate is engaged! #Holymoly #RingBySpring #TurnUpppp @user,0
"@user @user That's awful Ben, I know exactly how dreadful it is. Hugs x",0
"@user Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting",1
Haha love when I accidentally spray perfume in my eye 🙆,1
95% of my clothes are black. #noshame 💣,0
And people start to drink ... Means fun,1
Going to the Rec tonight. #beingproductive,0
I love putting Flobeam mechs back together.||,1
@user And this is a warmly ment  from me to You! :-),0
Feeling like crap. And being treated horribly too. It's a great day.  #iwanttogohome,1
Let's get another big win VOLS bball and keep it going..#VolNation #BeatNCState,0
@user I literally do not know,0
"By @user ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To...",0
My solo costume so far is Charcoal Grey Bottoms.... making some real progress.,1
The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time.  #annoying,1
Dont mess with a #Ninja ! #KO,0
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies, like those of Russia and China.",1
@user @user We can vote Republican! Their Civil rights record and their ability to empathize is amazing. .,1
@user @user journalism at its best,1
@user amazeballs. #superman,1
Oh this is back in #AdvancedWarfare XD|#JustCODThing,0
"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate",1
Friday morning lecture on blood 😍😍😍😍😍😍,1
@user DONT SAY ANYTHING JUST RT @user,0
"The whole #Misogyny thing is hanging in there with Women from the right . A cat fight now ?, imagine pulling that on the left #pmlive",1
Believe In Boegarts. RT @user The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,0
I love how when I'm stressed my body decides to react by causing me massive pain.,1
Love waking up to grumpy people,1
@user of course not! Carding? What carding?,0
It's all a calamity of lies..everything is fake so we only accept what isn't true  so when the truth comes we deny it.,1
@user No clue what you were talking about? Well that's a first!,1
"@user @user If you need a #dev #environmnet #then  #a #great #pick. For #regular #web #stuff, I #do #like #it",0
@user sounds like the LA end of days!,1
"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful.  #fluday4",1
102° fever. That's fun.,1
Day 39&40  3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... via @user,0
"@user So Monday it is ,tickets on general sale for boxing day.thanks for your help",1
@user @user you do not afford the same treatment to PO's .Goes both ways.,0
I think Apple should make their iCloud service and options a little more confusing. Its really getting good now.,1
"Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin",0
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.",1
Beautiful way to start my morning.  😣😷,1
Alright who was dreaming about me last night because I could not for the life of me fall asleep,0
Togepi do  shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,0
I have three test and a two dance performances tomorrow!!📚📖💃💃👯  #EasyDay,1
What I did for my food at the Spanish party!,0
They done worked me so hard,0
Ariana Grandes makeup is always sooo flawless 🙊,0
Count Pushkin to End this fvckin night smh,0
@user its a week joke I have with Jessica and my niece🙌,0
I really really want apple pie boilo,0
I love when people leave their smelly shoes in my car. It makes my car smell great!,1
I wish it was January already...  Not because of school but because I'm having major withdrawals #Arrow  fair wtfwasthat,0
Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras,0
World's greatest wars can be won with mind. Invincible is the one going on within mind. #lifequotes  #copycatsays,1
So @user was on the pull on our spin today  interested #oops,0
"To all those who held back in #2014 start again in #2015 as.. ""@SanFranciscoVC: It's never too late to start!",0
okay back to studying for math final,0
@user @user But I never really check- so maybe this thing is wrong every week!,0
"see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @user",0
"@user @user |""Colored?"" |Don't they prefer ""negro"" now?|",1
Just delivered @user #cronuts to @user hmmm  its for a customer I hope!!!,1
Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion,1
Greek salad and I are lovers. That is all.,0
@user is so funny rn😅,1
@user There's so much less controversy now that the BCS has been replaced.,1
What an eventful weekend,1
"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life.",1
