text,label
I bought a Chinese dwarf hamster and she loves her momma @ University…,19
We're supposed to be twins ... I don't see it @ Tri Sigma at UVA,13
Surprise picnic and surprise pictures @ Jacobson Park,5
My birthday #25 is coming up and i would like to start to celebrate it this weekend with a nice…,3
"How does someone look this good..how ;__; ""@ppomoppang: [ ] 160924_SGC #갓세븐 #got7 #제이비 #재범 #jb",10
My fam is killing it @ Kappa Delta- University of Oregon,3
My hair suppose to be here tomorrow,5
Back from Cali don't know how I feel,16
Good morning . #fashionbombdaily #mensfashionpost…,6
Courtesy of @user #chocolate #icecreamwithafork #oreos #shavedicecream #gummybears…,18
Thank god for rednecks. @ Yankee Bootleggers Saloon,11
"Check @user Wed. 8:45pm. a guy on a bike with cameras asks ""if I could vote for anybody as a candidate.. ""@BillBurr @user",11
Throwback to Jamaica with my favorite travel buddy karianndookie #TBT #Jamaica #Vacation2016…,9
arguing over who gets the boy @ Fuller Farm,14
what a time to be alive #CavsParade #AlwaysBelieve @user @ Cavs 2016 Championship Parade,4
"(@ Life Church ( Igreja Vida ) in Medford, MA)",8
#wevoted We *ran* to #vote #runchicago #runningbuddies by @user @ 43rd/Cottage Grove,18
Love you mom @ Hood College,13
"Family Christmas shenanigans @ Spokane, Washington",17
Hola coverse_star #converse @ Mercedes Outlets,1
Definitely enjoying my Father's Day new gifts and my 3 ladies purelavish #skyla #Sofia @user,9
When your kid wants to do bleachers with you. He's my biggest fan. Gotta give him something…,0
Aveda Love every day #avedalove #aveda #earthmonth #jonalansalon #nashville #nashvillehair…,13
they are the stars in my night sky @ Outback Steakhouse,7
"""Where's the girl?!!"" ""Why so serious??"" #SquadGoalsAchieved @ Hollywood Walk of Fame",15
"#wcw to the most beautiful girl , thank you for always being there for me and putting up with…",1
Last night in New Orleans parade @ Bourbon Street,6
"Liz, Eli and Elizabeth! The Three #Elizabeths #houston @ Mazaj Cafe",0
"one of my fav pics from the Polaroid sesh with K kassaandra13 @ Salem, Michigan",7
New home @ The Upper West Side - New York City,5
Thanks for always being there for me ALT Love you @user xxV#Regram:…,0
Since 2014 #NCCcheerAlumni @ Rainforest Cafe located at Disney Springs,8
709 till we die @ The Pointe Apartments,15
"Imperio Lounge about to be litty tonight ...$1 shots, Ladies get free mixed drinks in…",4
"A night 2 remember @ Fenton, Michigan",5
I found a home in them this week @ Nordhouse Dunes Wilderness,5
Solei and Sydney with Santa @ Aquaviva Winery,17
"stay lit, ponyboy @ Donelan's",7
Everyone is beautiful in their own way #ucahomecoming2k16 @ University of Central Arkansas,3
#Tbt in the presence of God at #OpenHeavens2015 @ International Convention Centre Mississuaga,7
ThankYouSoMuch @user @user @user @user @user for playing for us(HintHintAlbuquerque)LOVEYOU,0
"""hey bighead"" : loliluphoto @ Emory University",18
Going to bed after a long and busy day puts a smile on my face #wednesday #humpday #nighttime…,5
"My Crew, never fails when we hit the #vegasstrip #friends #squad #foreign #fitfriends #boston…",19
I being a Badger @ College Court Apartments,0
"Chelsea #grafitti #wearefigueras @ Chelsea, Manhattan, York City, Ny",3
New pair of sunglasses #Oakley #sunglasses #holbrook #matteblack #rediridiumlens #stylish @user,6
@user was I wrong? ... No? I know I'm never wrong,14
kat. @ North Bartow Community Services,1
Let me photograph you in this light. adele #whenwewereyoung #nashville #adelelive2016…,0
12•21•16 @ Allerton Park and Retreat Center,17
had an amazing trip to New York @ Upper East Side,1
"Because I'm worth it. (at @user in New York, NY)",2
"Saturday's are the......... #gradpartiesarefun @ Orland Park,…",16
"The ""make-up record""... just in time for the Holidays . #hello #Adele #25 #newrelease #music #love…",17
"Another day at the office. :@jonathanhkemp @ Birmingham, Alabama",10
Spent a day to get my mind blown Last Night @ UNC Charlotte,4
#Vote! I even got this one to #elxn42 @ Manning Avenue,5
#yavaliomadres # @ Wok D'lite,9
I Sunday's! Made some delicious pesto Kelp Noodles. Hope you're having an amazing weekend. @user,13
This is The Realist shit I heard all day #RealTalk @ City of…,15
My favorite park! it! And the weather could not have been…,0
what a night @ University of Delaware,2
"$60 for our "" NEW"" HUSTLER - Denim Varsity Jacket. ONLY HERE ON IG !!!!! ONLY 1…",4
I U #lunch #bento #bentobox #bentoboxlunch #nomnommomskitchen @ Nom Nom Mom's Kitchen,0
"Father's Day lunch. The man gets what he wants! (@ graffiti junktion burger bar in Jacksonville Beach, FL)",0
"Nothing but Top Shelf! we at @user it's ""Famous Mondays"" Hosted by me & Atlanta's…",4
"Two of my favorites for dinner! #moscato #dinner #delish #brusselsprouts #glutenfree @ Hoover,…",2
Polamo @ Market Place Kitchen And Bar - Woodbury,5
So soothing. Only in Houston ...#discoverygreen #HTX #thehoustonpulse #houstonsbest…,7
You know it's true cousin love when you support the Gophs instead of the Huskers for a day @user,0
No one I love more than these 4 weirdos #mywholeheart #bestdinnerever @ Gramercy Tavern,1
"|TRAP FE$T| TOMORROW NIGHT ITS GOIN DOWN! #Litty @ Meriden,…",4
"If you know me, you know I a good #sidecar, this blackberry tyme infused sidecar DOES NOT…",13
"️FULL METAL JACKET (@ The Beans in Pflugerville, TX)",0
Blake Shelton & Chris Janson were amazing last night best concert…,1
Beatiful Babe ready to learn..... Thankful for her…,1
#Ashturnsone @ West Philadelphia,0
VIDEO OF THE YEAR #YOUTUBE #GETTHERE #TRUEFACTS savant.hd #SHARE #SHARE #SHARE @ North I-75,4
Happy birthday ya fuxking beauty there's no one else I'd rather…,0
Took an afternoon walk by the #capital today. I love #boise #idaho @ Idaho State Capitol,0
#instathis happy birthday to my boo thang aamhaz85 the sweetest…,13
"unconditional love @ Willmar, Minnesota",13
Obama impersonation @ Harold Washington Cultural Center,2
& there HE is @ Caesars Palace,1
Making it last #mickeyandgozforever #freshlybiecked @ Tower Tattoo Parlor,0
So stoked to have caught my first shark on the fly dot_max_dot @ Lake Champlain,18
I love river adventures with Jess. @ Illinois River,12
It goes down in da DM... @ Barclays Center,14
Justin Bieber's Purpose Tour 2016 @ American Airlines Center,1
Rest In Peace to the UAPB Golden Lions See you in the Hole…,19
Lindsey Wilson takes on Louisville. @ DuPont Mansion Historic Bed & Breakfast,19
Love this girl of mine #lovemydaughter #bestfriends #hermosabeach…,3
#Home at last. I'm back to recharge my heart #DrCarla…,0
Can you find me?! Flashback to last month with Taylor Mac and all these BEAUTIES @user,1
"Oh Greg (@ The @user for Greg Dulli in Dallas, TX)",0
"Merry Christmas and a happy New Year! #merrychristmas @ Philadelphia, Pennsylvania",17
I'm so ready for this! Super excited!!!! #TheLionKing #Broadway #SundayFunday #NYC…,16
Had so much fun at the endless summer tour! Love them @ G-Eazy & Logic: The Endless Summer Tour,3
Cozy by the fire #happythanksgivng @ Lake Holiday,4
Share your happyness #WorldOfCocaCola #enjoy #Coke #CocaCola #Atlanta…,16
. @ Luke Bryan At First Niagara Pavilion,1
"Prince Music Video Dance Party! (@ Famous Pub & Sports Palace in Atlanta, GA)",13
Takoyaki and Japanese style poutine @ Ramen Raijin,5
JRad time. @ The Egg Performing Arts Center,1
Rewarding myself with a latte for being able to wake up early this morning (@ Toby's Estate Coffee),16
thx for the money sign tattoo #ftk @ Central Dauphin High School,0
Don't forget to put in your Thanksgiving orders by tomorrow at 1pm! Let us do the cooking for you …,5
"""Girl ya know I love ya and I'm there for ya "" -5th Ward Weebie : sirbirdman #showmeyournola…",10
@ New Orleans Creole Queen,1
@user Its never too early for a Mai tai when your heading to Hawaii!!! Lol …,9
Just picked up some and I'm feelin good on this beautiful Sunday haha. Singing #TellMe by…,4
"It's been a while but the faceswap shenanigans is baaaaaack! hear the voice, feel the lyrics,…",2
"Go check out OTM ""MAKE IT WORK"" official visual RIGHT NOW Shot x @user #raleigh…",4
"sandrac1016 ladycummins @ Go Ye Therefore Ministries, Inc.",2
"""Scoundrel? I like the sound of that."" : jonrowe_theyoungamerican @ Illinois Missouri state line",10
Enjoying the beautiful city of San Antonio way too much! #Alamo #SanAntonio #Texas @ Alamo Mission…,16
"Always remember that nothing in life is perfect, but when you have the most amazing person in your life. Everything is perfect",0
My OneLogin babe @ Mean Eyed Cat,0
"#grilling #firebuilt #firepit #firetonight -#elmgrove @ Elm Grove, Wisconsin",4
Dr Matt must know how much I love a good photo prop #funklittles #monday #smile #dentist…,16
"Not sisters by blood, but sisters by heart #loveaoiiosu…",0
@user did a stunning tribute to Prince tonight. And overall an amazing show …,13
"""I really just think babies are stupid."" - @user",2
The cousins after church #cousins #primas #Dominiruvian…,1
@ McKinney Falls State Park,6
What if i wear specs ?? Yay or Nay @ Dunkin' Donuts,2
pure happiness @ Wakarusa Music Festival Mullberry Mountain,3
Finding my way back to an old love #ska8tlife #summertimefine…,1
HAPPY SWEET 16 TO MY BESTFRIEND AND COUSIN I love you so much Carmy and can't wait to see…,3
Happy Birthday to my Indian friend!! Hope you have a wonderful day Looking forward to next…,0
Merry Christmas! All my babies! @ Bass Pro Shops,17
Welcome to Thunderdome. I just know there's a mimosa in my future... #happysaturday #squash @user,5
Oh how boring life would be without you three #Christmasconcert @ Wayne County High School,0
"Just rediscovered these ""frescos"" I did of these backstage shots from @user 's SS 13 …",7
Ladies! Don Benjamin x INCrowdlife hosting Tonight! @user will have it #Dallas…,4
Love my little family! @ The Grace Museum,0
"I've missed you (@ Mission Dolores Park - @user in San Francisco, CA)",1
Shawnee and Jessica admiring Shawnee's bush! #weretotalperverts #wecanthelpit #soinappropriate…,14
"I should sign to @user cause I got all the hits boy! @ Orlando, Florida",4
"Blessed that @user is around to color with me, give me clean towels & remove bugs from my room",9
Gettin my Sundaze on... @ Santa Monica Beach - Los Angeles -…,12
you make watching volleyball alright @ Liberty University,0
"Woohoo, that's was fun! : @user #miikesnow #radiocity #radiocitymusichall…",10
"Shane Dawson and Shanna Malcolm @ Westlake, Ohio",5
Tigger @ Plaza Inn Minnie and Friends Disneyland,1
"Watching ""Shrink,"" a personal fav of Mr. & Mrs. Strange & eating some grub! (@ Philadelphia Gayborhood)",19
nothing new @ lsu @ Tiger Stadium,14
Lunch with Mom! #happymothersday (@ Family Tradition - Woodstock / Hickory Flat),1
"Porgie's 1st shinedown concert! @user told @user to ""Hold his wiener""! …",2
Hard work and dedication has brought these ladies to the podium... kmikkelsonbjj (Kristin…,11
️ My mom found where my grandfather worked for years. #NYCwithMom m_alonso_23 @ Soho Downtown…,0
️ #colorado #ingodwetrust #beautifuldestinations #lifeisbeautiful @ Mother Cabrini Shrine,0
you're the story that i never want to end! @ Geneva Park District,0
my boyfriend got me the best gift ever! I am so happy! (also thank…,1
Before & After. Looking for my Herero Life Mate @user at indypopcon #drag…,0
Zombies and Disney usually don't mix..... But in this case I like it #darthvader #minniemouse…,14
Clover Flight @ The Garden Cafe,8
Adventures with you are my favorite #mcm @ Vanderbilt Mansion National Historic Site,3
Edmonton Yous Rock! #Magazine #OnTour,6
"Nicest thing she said to me all night: ""I got you a double shot"" @user",3
Just enjoying the view @ Tahquamenon Falls,1
This awkward radio lad is taking over your TV as well. @ 95.7 The Edge,14
go bucs @ Allatoona High School,0
You should be here #SituationSaturdays we Lit factorychicago #working #koolantcertified…,4
this master class was @ Spotlight Studios of Dance & Performing Arts,4
"hey lil mama, would you like to be my sunshine @ Northern Kentucky University",12
What makes a TEAM successful? Social bonds. Teams that truly care about each other are most successful. #iha2016,7
Here's more of our California Store Collaboration! Here's a beautiful shot of our model Manvir…,5
"The crew @ Decatur, Georgia",0
I am personally okay with this,15
@user Our good friend @user awaiting another surgery...pls send her some well wishes?,9
"I don't know about you, but I cannot wait for formal recruitment to begin tomorrow! #gogreek @user",1
I guess he partied with us yesterday night #newyork #nyc #newjersey #cat #vegan #vegansofig…,2
with @user @ Savannah City Market,3
"️️ @ United Center, Chicago Bulls Basketball",0
Alright last one forreal let me leave y'all alone for the night @user,2
The calm before the SXSW storm. imjustjk // #repost:…,10
Can't wait to feature beautiful @user represented by nextmodelsmia | Photo by @user,0
People in general be on that bull shinoppy! #LIVEWITHACE always kept it …,15
"Yesterday's performance was absolutely amazing! Bravo, musicaangelica korolilia! colburnschool…",0
You know it's storming when... I'm kind of obsessed with how much…,19
#disneycaliforniaadventure & #disneyland @ Disney's California…,5
Family reunion with my favorite #thoseferrisgenestho #loveyoulongtime @ Cedar Ridge Park,8
winter will always mean nutcracker season @ Ashland University Hugo Young Theatre,0
